study ID,first author,vaccine,Dose,fold_red,fold_red_upper,fold_red_lower,vax_nabs,timing_x,nabs,x_lower,x_upper,endpoint,mean,lower,upper,Variant
58,Hansen (B),Moderna,boosted,19.572048,32.21269,11.891744,4.1332912,1.539196,0.3250526098,0.1974981065,0.5349884156,Hospitalization,0.902,0.873,0.925,Omicron
130,UKHSA,Pfizer,full,19.572048,32.21269,11.891744,2.3723404,1,0.1212106367,0.0736461438,0.1994947419,Symptomatic disease,0.658,0.644,0.672,Omicron
130,UKHSA,Pfizer,waned,19.572048,32.21269,11.891744,2.3723404,0.1241186,0.01504449453,0.009140856264,0.02476100807,Symptomatic disease,0.094,0.078,0.111,Omicron
130,UKHSA,Moderna,full,19.572048,32.21269,11.891744,4.1332912,1,0.2111833774,0.1283125129,0.3475765371,Symptomatic disease,0.76,0.72,0.79,Omicron
130,UKHSA,Moderna,waned,19.572048,32.21269,11.891744,4.1332912,0.1184543,0.02501557915,0.01519916889,0.0411719354,Symptomatic disease,0.13,0.03,0.22,Omicron
130,UKHSA,Pfizer,full,19.572048,32.21269,11.891744,2.3723404,1,0.1212106367,0.0736461438,0.1994947419,Hospitalization,0.736,0.407,0.883,Omicron
130,UKHSA,Pfizer,waned,19.572048,32.21269,11.891744,2.3723404,0.1241186,0.01504449453,0.009140856264,0.02476100807,Hospitalization,0.349,0.177,0.484,Omicron
130,UKHSA,Pfizer,boosted,19.572048,32.21269,11.891744,2.3723404,3.21616,0.3898328014,0.2368577819,0.6416070091,Symptomatic disease,0.687,0.679,0.695,Omicron
130,UKHSA,Moderna,boosted,19.572048,32.21269,11.891744,4.1332912,1.539196,0.3250526098,0.1974981065,0.5349884156,Symptomatic disease,0.68,0.64,0.72,Omicron
207,Altarawneh,Pfizer,waned,19.572048,32.21269,11.891744,2.3723404,0.1241186,0.01504449453,0.009140856264,0.02476100807,Symptomatic disease,-0.049,-0.164,0.054,Omicron
207,Altarawneh,Moderna,waned,19.572048,32.21269,11.891744,4.1332912,0.1184543,0.02501557915,0.01519916889,0.0411719354,Symptomatic disease,-0.027,-0.168,0.097,Omicron
51,Altarawneh,Pfizer,boosted,19.572048,32.21269,11.891744,2.3723404,3.21616,0.3898328014,0.2368577819,0.6416070091,Symptomatic disease,0.596,0.529,0.653,Omicron
51,Altarawneh,Moderna,boosted,19.572048,32.21269,11.891744,4.1332912,1.539196,0.3250526098,0.1974981065,0.5349884156,Symptomatic disease,0.565,0.381,0.694,Omicron
N/A,Andrews,Pfizer,full,19.572048,32.21269,11.891744,2.3723404,1,0.1212106367,0.0736461438,0.1994947419,Symptomatic disease,0.655,0.639,0.67,Omicron
N/A,Andrews,Pfizer,waned,19.572048,32.21269,11.891744,2.3723404,0.1241186,0.01504449453,0.009140856264,0.02476100807,Symptomatic disease,0.088,0.07,0.105,Omicron
N/A,Andrews,Pfizer,boosted,19.572048,32.21269,11.891744,2.3723404,3.21616,0.3898328014,0.2368577819,0.6416070091,Symptomatic disease,0.672,0.665,0.678,Omicron
N/A,Andrews,Moderna,full,19.572048,32.21269,11.891744,4.1332912,1,0.2111833774,0.1283125129,0.3475765371,Symptomatic disease,0.751,0.708,0.787,Omicron
N/A,Andrews,Moderna,waned,19.572048,32.21269,11.891744,4.1332912,0.1184543,0.02501557915,0.01519916889,0.0411719354,Symptomatic disease,0.149,0.029,0.247,Omicron
N/A,Andrews,Moderna,boosted,19.572048,32.21269,11.891744,4.1332912,1.539196,0.3250526098,0.1974981065,0.5349884156,Symptomatic disease,0.663,0.637,0.688,Omicron
N/A,Andrews (preprint),Pfizer,full,19.572048,32.21269,11.891744,2.3723404,1,0.1212106367,0.0736461438,0.1994947419,Symptomatic disease,0.88,0.659,0.958,Omicron
N/A,Andrews (preprint),Pfizer,waned,19.572048,32.21269,11.891744,2.3723404,0.1241186,0.01504449453,0.009140856264,0.02476100807,Symptomatic disease,0.342,-0.05,0.587,Omicron
N/A,Andrews (preprint),Pfizer,boosted,19.572048,32.21269,11.891744,2.3723404,3.21616,0.3898328014,0.2368577819,0.6416070091,Symptomatic disease,0.755,0.561,0.863,Omicron
